dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,59,0.01,0,,-239.903,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.05,0,,-8.021,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.1,0,,-0.452,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.2,0,,0.101,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.3,0,,0.448,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.4,0,,0.535,0.000,[1],1
breastcancer,SVM,True,True,VAE,59,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.5,0,,0.704,0.013,[1],1
breastcancer,SVM,True,True,VAE,59,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.6,0,,0.848,0.001,[1],1
breastcancer,SVM,True,True,VAE,59,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.7,0,,0.849,0.002,[1],1
breastcancer,SVM,True,True,VAE,59,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.8,0,,0.782,0.026,[1],1
breastcancer,SVM,True,True,VAE,59,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,0.9,0,,0.888,0.348,[1],1
breastcancer,SVM,True,True,VAE,59,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,59,1.0,0,,0.841,0.049,[1],1
breastcancer,SVM,True,True,VAE,59,1.0,0,0,,,[1],1
