dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,27,0.01,0,,0.576,0.077,[0],1
adult,SVM,True,True,VAE,27,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.05,0,,0.992,0.073,[0],1
adult,SVM,True,True,VAE,27,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.1,0,,0.998,0.049,[0],1
adult,SVM,True,True,VAE,27,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.2,0,,0.997,0.072,[0],1
adult,SVM,True,True,VAE,27,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.3,0,,0.992,0.098,[0],1
adult,SVM,True,True,VAE,27,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.4,0,,0.982,0.113,[0],1
adult,SVM,True,True,VAE,27,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.5,0,,0.973,0.000,[0],1
adult,SVM,True,True,VAE,27,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.6,0,,0.960,0.021,[0],1
adult,SVM,True,True,VAE,27,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.7,0,,0.939,0.247,[0],1
adult,SVM,True,True,VAE,27,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.8,0,,0.925,0.029,[0],1
adult,SVM,True,True,VAE,27,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.9,0,,0.920,0.089,[0],1
adult,SVM,True,True,VAE,27,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,27,1.0,0,,0.904,0.106,[0],1
adult,SVM,True,True,VAE,27,1.0,0,0,,,[0],1
