dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,48,0.01,0,,0.192,0.065,[0],1
liver,RF,True,True,VAE,48,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.05,0,,0.254,0.062,[0],1
liver,RF,True,True,VAE,48,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.1,0,,0.486,0.066,[0],1
liver,RF,True,True,VAE,48,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.2,0,,0.564,0.048,[0],1
liver,RF,True,True,VAE,48,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.3,0,,0.634,0.056,[0],1
liver,RF,True,True,VAE,48,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.4,0,,0.732,0.059,[0],1
liver,RF,True,True,VAE,48,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.5,0,,0.769,0.063,[0],1
liver,RF,True,True,VAE,48,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.6,0,,0.784,0.025,[0],1
liver,RF,True,True,VAE,48,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.7,0,,0.789,0.066,[0],1
liver,RF,True,True,VAE,48,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.8,0,,0.777,0.005,[0],1
liver,RF,True,True,VAE,48,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,48,0.9,0,,0.770,0.060,[0],1
liver,RF,True,True,VAE,48,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,48,1.0,0,,0.761,0.010,[0],1
liver,RF,True,True,VAE,48,1.0,0,0,,,[0],1
