dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,57,0.01,0,,0.034,0.000,[1],0
liver,RF,True,True,CVAE,57,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.05,0,,0.062,0.001,[1],0
liver,RF,True,True,CVAE,57,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.1,0,,0.299,0.000,[1],0
liver,RF,True,True,CVAE,57,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.2,0,,0.287,0.001,[1],0
liver,RF,True,True,CVAE,57,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.3,0,,0.224,0.000,[1],0
liver,RF,True,True,CVAE,57,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.4,0,,0.311,0.000,[1],0
liver,RF,True,True,CVAE,57,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.5,0,,0.437,0.005,[1],0
liver,RF,True,True,CVAE,57,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.6,0,,0.509,0.000,[1],0
liver,RF,True,True,CVAE,57,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.7,0,,0.570,0.000,[1],0
liver,RF,True,True,CVAE,57,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.8,0,,0.608,0.001,[1],0
liver,RF,True,True,CVAE,57,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,57,0.9,0,,0.621,0.001,[1],0
liver,RF,True,True,CVAE,57,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,57,1.0,0,,0.650,0.000,[1],0
liver,RF,True,True,CVAE,57,1.0,0,0,,,[1],0
