dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,72,0.01,0,,0.798,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.05,0,,0.993,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.1,0,,0.980,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.2,0,,0.971,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.3,0,,0.969,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.4,0,,0.964,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.5,0,,0.960,0.000,[0],0
adult,SVM,True,True,CVAE,72,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.6,0,,0.954,0.001,[0],0
adult,SVM,True,True,CVAE,72,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.7,0,,0.949,0.001,[0],0
adult,SVM,True,True,CVAE,72,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.8,0,,0.944,0.002,[0],0
adult,SVM,True,True,CVAE,72,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,0.9,0,,0.942,0.001,[0],0
adult,SVM,True,True,CVAE,72,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,72,1.0,0,,0.938,0.003,[0],0
adult,SVM,True,True,CVAE,72,1.0,0,0,,,[0],0
