dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,84,0.01,0,,0.157,0.005,[1],1
credit_one_hot,NN,True,True,VAE,84,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.05,0,,0.888,0.005,[1],1
credit_one_hot,NN,True,True,VAE,84,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.1,0,,0.975,0.005,[1],1
credit_one_hot,NN,True,True,VAE,84,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.2,0,,0.963,0.005,[1],1
credit_one_hot,NN,True,True,VAE,84,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.3,0,,0.949,0.011,[1],1
credit_one_hot,NN,True,True,VAE,84,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.4,0,,0.961,0.010,[1],1
credit_one_hot,NN,True,True,VAE,84,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.5,0,,0.966,0.006,[1],1
credit_one_hot,NN,True,True,VAE,84,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.6,0,,0.967,0.018,[1],1
credit_one_hot,NN,True,True,VAE,84,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.7,0,,0.937,0.145,[1],1
credit_one_hot,NN,True,True,VAE,84,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.8,0,,0.958,0.001,[1],1
credit_one_hot,NN,True,True,VAE,84,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,0.9,0,,0.957,0.025,[1],1
credit_one_hot,NN,True,True,VAE,84,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,84,1.0,0,,0.935,0.107,[1],1
credit_one_hot,NN,True,True,VAE,84,1.0,0,0,,,[1],1
