dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,284,0.01,0,,0.562,0.017,[0],0
wine,RF,True,True,CVAE,284,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.05,0,,0.622,0.017,[0],0
wine,RF,True,True,CVAE,284,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.1,0,,0.482,0.017,[0],0
wine,RF,True,True,CVAE,284,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.2,0,,0.554,0.015,[0],0
wine,RF,True,True,CVAE,284,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.3,0,,0.601,0.020,[0],0
wine,RF,True,True,CVAE,284,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.4,0,,0.626,0.006,[0],0
wine,RF,True,True,CVAE,284,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.5,0,,0.664,0.014,[0],0
wine,RF,True,True,CVAE,284,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.6,0,,0.701,0.013,[0],0
wine,RF,True,True,CVAE,284,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.7,0,,0.726,0.003,[0],0
wine,RF,True,True,CVAE,284,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.8,0,,0.751,0.014,[0],0
wine,RF,True,True,CVAE,284,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,284,0.9,0,,0.764,0.011,[0],0
wine,RF,True,True,CVAE,284,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,284,1.0,0,,0.771,0.000,[0],0
wine,RF,True,True,CVAE,284,1.0,0,0,,,[0],0
