dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,46,0.01,0,,0.199,0.001,[1],1
credit_one_hot,NN,True,True,VAE,46,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.05,0,,0.901,0.002,[1],1
credit_one_hot,NN,True,True,VAE,46,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.1,0,,0.967,0.001,[1],1
credit_one_hot,NN,True,True,VAE,46,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.2,0,,0.955,0.003,[1],1
credit_one_hot,NN,True,True,VAE,46,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.3,0,,0.931,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.4,0,,0.943,0.001,[1],1
credit_one_hot,NN,True,True,VAE,46,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.5,0,,0.927,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.6,0,,0.946,0.024,[1],1
credit_one_hot,NN,True,True,VAE,46,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.7,0,,0.958,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.8,0,,0.950,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,0.9,0,,0.947,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,46,1.0,0,,0.947,0.000,[1],1
credit_one_hot,NN,True,True,VAE,46,1.0,0,0,,,[1],1
