dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,116,0.01,0,,0.574,0.000,[0],1
liver,SVM,True,True,VAE,116,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.05,0,,0.973,0.000,[0],1
liver,SVM,True,True,VAE,116,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.1,0,,0.959,0.000,[0],1
liver,SVM,True,True,VAE,116,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.2,0,,0.927,0.000,[0],1
liver,SVM,True,True,VAE,116,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.3,0,,0.967,0.000,[0],1
liver,SVM,True,True,VAE,116,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.4,0,,0.974,0.000,[0],1
liver,SVM,True,True,VAE,116,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.5,0,,0.965,0.001,[0],1
liver,SVM,True,True,VAE,116,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.6,0,,0.954,0.001,[0],1
liver,SVM,True,True,VAE,116,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.7,0,,0.945,0.000,[0],1
liver,SVM,True,True,VAE,116,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.8,0,,0.939,0.001,[0],1
liver,SVM,True,True,VAE,116,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,116,0.9,0,,0.936,0.000,[0],1
liver,SVM,True,True,VAE,116,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,116,1.0,0,,0.929,0.001,[0],1
liver,SVM,True,True,VAE,116,1.0,0,0,,,[0],1
