dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,2,0.01,0,,0.645,0.014,[8],8
MNIST,RF,True,True,VAE,2,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.05,0,,0.774,0.008,[8],8
MNIST,RF,True,True,VAE,2,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.1,0,,0.823,0.008,[8],8
MNIST,RF,True,True,VAE,2,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.2,0,,0.885,0.008,[8],8
MNIST,RF,True,True,VAE,2,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.3,0,,0.927,0.005,[8],8
MNIST,RF,True,True,VAE,2,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.4,0,,0.952,0.003,[8],8
MNIST,RF,True,True,VAE,2,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.5,0,,0.961,0.008,[8],8
MNIST,RF,True,True,VAE,2,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.6,0,,0.965,0.003,[8],8
MNIST,RF,True,True,VAE,2,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.7,0,,0.969,0.007,[8],8
MNIST,RF,True,True,VAE,2,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.8,0,,0.971,0.035,[8],8
MNIST,RF,True,True,VAE,2,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,0.9,0,,0.971,0.006,[8],8
MNIST,RF,True,True,VAE,2,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,2,1.0,0,,0.970,0.004,[8],8
MNIST,RF,True,True,VAE,2,1.0,0,0,,,[8],8
