dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,20,0.01,0,0,,,,
wine3,NN,True,True,VAE,20,0.05,0,0,,,,
wine3,NN,True,True,VAE,20,0.1,0,0,,,,
wine3,NN,True,True,VAE,20,0.2,0,0,,,,
wine3,NN,True,True,VAE,20,0.3,0,0,,,,
wine3,NN,True,True,VAE,20,0.4,0,0,,,,
wine3,NN,True,True,VAE,20,0.5,0,0,,,,
wine3,NN,True,True,VAE,20,0.6,0,0,,,,
wine3,NN,True,True,VAE,20,0.7,0,0,,,,
wine3,NN,True,True,VAE,20,0.8,0,0,,,,
wine3,NN,True,True,VAE,20,0.9,0,0,,,,
wine3,NN,True,True,VAE,20,1.0,0,0,,,,
wine3,NN,True,True,VAE,20,0.01,0,0,,,,
wine3,NN,True,True,VAE,20,0.05,0,0,,,,
wine3,NN,True,True,VAE,20,0.1,0,0,,,,
wine3,NN,True,True,VAE,20,0.2,0,0,,,,
wine3,NN,True,True,VAE,20,0.3,0,0,,,,
wine3,NN,True,True,VAE,20,0.4,0,0,,,,
wine3,NN,True,True,VAE,20,0.5,0,0,,,,
wine3,NN,True,True,VAE,20,0.6,0,0,,,,
wine3,NN,True,True,VAE,20,0.7,0,0,,,,
wine3,NN,True,True,VAE,20,0.8,0,0,,,,
wine3,NN,True,True,VAE,20,0.9,0,0,,,,
wine3,NN,True,True,VAE,20,1.0,0,0,,,,
wine3,NN,True,True,VAE,20,0.01,0,,0.303,0.002,[2],2
wine3,NN,True,True,VAE,20,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.05,0,,0.962,0.002,[2],2
wine3,NN,True,True,VAE,20,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.1,0,,0.948,0.003,[2],2
wine3,NN,True,True,VAE,20,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.2,0,,0.847,0.002,[2],2
wine3,NN,True,True,VAE,20,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.3,0,,0.836,0.002,[2],2
wine3,NN,True,True,VAE,20,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.4,0,,0.755,0.001,[2],2
wine3,NN,True,True,VAE,20,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.5,0,,0.648,0.002,[2],2
wine3,NN,True,True,VAE,20,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.6,0,,0.590,0.001,[2],2
wine3,NN,True,True,VAE,20,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.7,0,,0.655,0.002,[2],2
wine3,NN,True,True,VAE,20,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.8,0,,0.711,0.001,[2],2
wine3,NN,True,True,VAE,20,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,20,0.9,0,,0.755,0.003,[2],2
wine3,NN,True,True,VAE,20,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,20,1.0,0,,0.781,0.001,[2],2
wine3,NN,True,True,VAE,20,1.0,0,0,,,[2],2
