dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,89,0.01,0,,0.087,0.002,[0],1
liver,NN,True,True,CVAE,89,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.05,0,,0.589,0.002,[0],1
liver,NN,True,True,CVAE,89,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.1,0,,0.878,0.001,[0],1
liver,NN,True,True,CVAE,89,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.2,0,,0.962,0.002,[0],1
liver,NN,True,True,CVAE,89,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.3,0,,0.934,0.002,[0],1
liver,NN,True,True,CVAE,89,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.4,0,,0.946,0.001,[0],1
liver,NN,True,True,CVAE,89,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.5,0,,0.957,0.000,[0],1
liver,NN,True,True,CVAE,89,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.6,0,,0.956,0.002,[0],1
liver,NN,True,True,CVAE,89,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.7,0,,0.954,0.002,[0],1
liver,NN,True,True,CVAE,89,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.8,0,,0.956,0.005,[0],1
liver,NN,True,True,CVAE,89,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,89,0.9,0,,0.959,0.000,[0],1
liver,NN,True,True,CVAE,89,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,89,1.0,0,,0.962,0.003,[0],1
liver,NN,True,True,CVAE,89,1.0,0,0,,,[0],1
