dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,104,0.01,0,,0.433,0.004,[1],2
wine,RF,True,True,VAE,104,0.01,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.05,0,,0.157,0.007,[1],2
wine,RF,True,True,VAE,104,0.05,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.1,0,,0.494,0.011,[1],2
wine,RF,True,True,VAE,104,0.1,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.2,0,,0.818,0.011,[1],2
wine,RF,True,True,VAE,104,0.2,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.3,0,,0.866,0.005,[1],2
wine,RF,True,True,VAE,104,0.3,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.4,0,,0.869,0.044,[1],2
wine,RF,True,True,VAE,104,0.4,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.5,0,,0.864,0.081,[1],2
wine,RF,True,True,VAE,104,0.5,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.6,0,,0.887,0.029,[1],2
wine,RF,True,True,VAE,104,0.6,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.7,0,,0.900,0.068,[1],2
wine,RF,True,True,VAE,104,0.7,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.8,0,,0.915,0.003,[1],2
wine,RF,True,True,VAE,104,0.8,0,0,,,[1],2
wine,RF,True,True,VAE,104,0.9,0,,0.922,0.000,[1],2
wine,RF,True,True,VAE,104,0.9,0,0,,,[1],2
wine,RF,True,True,VAE,104,1.0,0,,0.928,0.024,[1],2
wine,RF,True,True,VAE,104,1.0,0,0,,,[1],2
