dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,169,0.01,0,,0.096,0.040,[1],2
wine,RF,True,True,VAE,169,0.01,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.05,0,,0.109,0.040,[1],2
wine,RF,True,True,VAE,169,0.05,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.1,0,,0.250,0.041,[1],2
wine,RF,True,True,VAE,169,0.1,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.2,0,,0.441,0.043,[1],2
wine,RF,True,True,VAE,169,0.2,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.3,0,,0.408,0.048,[1],2
wine,RF,True,True,VAE,169,0.3,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.4,0,,0.565,0.046,[1],2
wine,RF,True,True,VAE,169,0.4,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.5,0,,0.702,0.049,[1],2
wine,RF,True,True,VAE,169,0.5,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.6,0,,0.770,0.058,[1],2
wine,RF,True,True,VAE,169,0.6,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.7,0,,0.813,0.069,[1],2
wine,RF,True,True,VAE,169,0.7,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.8,0,,0.842,0.033,[1],2
wine,RF,True,True,VAE,169,0.8,0,0,,,[1],2
wine,RF,True,True,VAE,169,0.9,0,,0.856,0.060,[1],2
wine,RF,True,True,VAE,169,0.9,0,0,,,[1],2
wine,RF,True,True,VAE,169,1.0,0,,0.875,0.003,[1],2
wine,RF,True,True,VAE,169,1.0,0,0,,,[1],2
