dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,73,0.01,0,,0.691,0.001,[0],0
wine,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.05,0,,0.937,0.001,[0],0
wine,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.1,0,,0.837,0.001,[0],0
wine,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.2,0,,0.833,0.001,[0],0
wine,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.3,0,,0.852,0.001,[0],0
wine,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.4,0,,0.866,0.001,[0],0
wine,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.5,0,,0.854,0.003,[0],0
wine,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.6,0,,0.835,0.000,[0],0
wine,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.7,0,,0.831,0.001,[0],0
wine,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.8,0,,0.829,0.002,[0],0
wine,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,73,0.9,0,,0.834,0.001,[0],0
wine,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,73,1.0,0,,0.834,0.002,[0],0
wine,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
