dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,81,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.3,0,,0.034,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.4,0,,0.041,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.5,0,,0.068,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.6,0,,0.113,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.7,0,,0.272,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.8,0,,0.401,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,0.9,0,,0.219,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,81,1.0,0,,0.571,0.000,[1],1
breastcancer,RF,True,True,CVAE,81,1.0,0,0,,,[1],1
