dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,4,0.01,0,,-1535.919,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.05,0,,-58.711,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.1,0,,-12.328,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.2,0,,-0.010,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.3,0,,0.020,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.4,0,,0.154,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.5,0,,0.230,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.6,0,,0.413,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.7,0,,0.590,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.8,0,,0.310,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,0.9,0,,0.498,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,4,1.0,0,,0.629,0.000,[1],1
breastcancer,SVM,True,True,CVAE,4,1.0,0,0,,,[1],1
