dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,58,0.01,0,,0.721,0.001,[0],0
breastcancer,RF,True,True,VAE,58,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.05,0,,0.792,0.001,[0],0
breastcancer,RF,True,True,VAE,58,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.1,0,,0.867,0.000,[0],0
breastcancer,RF,True,True,VAE,58,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.2,0,,0.883,0.007,[0],0
breastcancer,RF,True,True,VAE,58,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.3,0,,0.889,0.011,[0],0
breastcancer,RF,True,True,VAE,58,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.4,0,,0.899,0.006,[0],0
breastcancer,RF,True,True,VAE,58,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.5,0,,0.904,0.034,[0],0
breastcancer,RF,True,True,VAE,58,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.6,0,,0.906,0.557,[0],0
breastcancer,RF,True,True,VAE,58,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.7,0,,0.914,0.278,[0],0
breastcancer,RF,True,True,VAE,58,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.8,0,,0.926,0.021,[0],0
breastcancer,RF,True,True,VAE,58,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,0.9,0,,0.917,0.019,[0],0
breastcancer,RF,True,True,VAE,58,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,58,1.0,0,,0.916,0.271,[0],0
breastcancer,RF,True,True,VAE,58,1.0,0,0,,,[0],0
