dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,12,0.01,0,0,,,,
wine3,NN,True,True,CVAE,12,0.05,0,0,,,,
wine3,NN,True,True,CVAE,12,0.1,0,0,,,,
wine3,NN,True,True,CVAE,12,0.2,0,0,,,,
wine3,NN,True,True,CVAE,12,0.3,0,0,,,,
wine3,NN,True,True,CVAE,12,0.4,0,0,,,,
wine3,NN,True,True,CVAE,12,0.5,0,0,,,,
wine3,NN,True,True,CVAE,12,0.6,0,0,,,,
wine3,NN,True,True,CVAE,12,0.7,0,0,,,,
wine3,NN,True,True,CVAE,12,0.8,0,0,,,,
wine3,NN,True,True,CVAE,12,0.9,0,0,,,,
wine3,NN,True,True,CVAE,12,1.0,0,0,,,,
wine3,NN,True,True,CVAE,12,0.01,0,,0.689,0.162,[1],1
wine3,NN,True,True,CVAE,12,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.05,0,,0.941,0.159,[1],1
wine3,NN,True,True,CVAE,12,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.1,0,,0.906,0.148,[1],1
wine3,NN,True,True,CVAE,12,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.2,0,,0.900,0.180,[1],1
wine3,NN,True,True,CVAE,12,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.3,0,,0.910,0.159,[1],1
wine3,NN,True,True,CVAE,12,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.4,0,,0.923,0.202,[1],1
wine3,NN,True,True,CVAE,12,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.5,0,,0.919,0.222,[1],1
wine3,NN,True,True,CVAE,12,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.6,0,,0.924,0.091,[1],1
wine3,NN,True,True,CVAE,12,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.7,0,,0.915,0.089,[1],1
wine3,NN,True,True,CVAE,12,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.8,0,,0.919,0.095,[1],1
wine3,NN,True,True,CVAE,12,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,0.9,0,,0.911,0.011,[1],1
wine3,NN,True,True,CVAE,12,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,12,1.0,0,,0.910,0.007,[1],1
wine3,NN,True,True,CVAE,12,1.0,0,0,,,[1],1
