dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,281,0.01,0,,0.456,0.027,[0],0
wine,RF,True,True,VAE,281,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.05,0,,0.291,0.019,[0],0
wine,RF,True,True,VAE,281,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.1,0,,0.532,0.025,[0],0
wine,RF,True,True,VAE,281,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.2,0,,0.542,0.025,[0],0
wine,RF,True,True,VAE,281,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.3,0,,0.489,0.017,[0],0
wine,RF,True,True,VAE,281,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.4,0,,0.443,0.019,[0],0
wine,RF,True,True,VAE,281,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.5,0,,0.420,0.035,[0],0
wine,RF,True,True,VAE,281,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.6,0,,0.411,0.020,[0],0
wine,RF,True,True,VAE,281,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.7,0,,0.479,0.020,[0],0
wine,RF,True,True,VAE,281,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.8,0,,0.540,0.021,[0],0
wine,RF,True,True,VAE,281,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,281,0.9,0,,0.573,0.045,[0],0
wine,RF,True,True,VAE,281,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,281,1.0,0,,0.626,0.019,[0],0
wine,RF,True,True,VAE,281,1.0,0,0,,,[0],0
