dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,243,0.01,0,,0.258,0.000,[0],0
wine,RF,True,True,VAE,243,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.05,0,,0.556,0.000,[0],0
wine,RF,True,True,VAE,243,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.1,0,,0.873,0.021,[0],0
wine,RF,True,True,VAE,243,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.2,0,,0.929,0.003,[0],0
wine,RF,True,True,VAE,243,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.3,0,,0.918,0.010,[0],0
wine,RF,True,True,VAE,243,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.4,0,,0.912,0.019,[0],0
wine,RF,True,True,VAE,243,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.5,0,,0.911,0.043,[0],0
wine,RF,True,True,VAE,243,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.6,0,,0.917,0.010,[0],0
wine,RF,True,True,VAE,243,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.7,0,,0.911,0.025,[0],0
wine,RF,True,True,VAE,243,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.8,0,,0.902,0.039,[0],0
wine,RF,True,True,VAE,243,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,243,0.9,0,,0.907,0.023,[0],0
wine,RF,True,True,VAE,243,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,243,1.0,0,,0.904,0.012,[0],0
wine,RF,True,True,VAE,243,1.0,0,0,,,[0],0
