dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,54,0.01,0,,0.493,0.001,[0],0
liver,NN,True,True,VAE,54,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.05,0,,0.991,0.001,[0],0
liver,NN,True,True,VAE,54,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.1,0,,0.994,0.000,[0],0
liver,NN,True,True,VAE,54,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.2,0,,0.988,0.000,[0],0
liver,NN,True,True,VAE,54,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.3,0,,0.986,0.000,[0],0
liver,NN,True,True,VAE,54,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.4,0,,0.985,0.004,[0],0
liver,NN,True,True,VAE,54,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.5,0,,0.983,0.000,[0],0
liver,NN,True,True,VAE,54,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.6,0,,0.978,0.004,[0],0
liver,NN,True,True,VAE,54,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.7,0,,0.976,0.005,[0],0
liver,NN,True,True,VAE,54,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.8,0,,0.975,0.014,[0],0
liver,NN,True,True,VAE,54,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,54,0.9,0,,0.973,0.000,[0],0
liver,NN,True,True,VAE,54,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,54,1.0,0,,0.971,0.005,[0],0
liver,NN,True,True,VAE,54,1.0,0,0,,,[0],0
