dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,23,0.01,0,0,,,,
wine3,NN,True,True,CVAE,23,0.05,0,0,,,,
wine3,NN,True,True,CVAE,23,0.1,0,0,,,,
wine3,NN,True,True,CVAE,23,0.2,0,0,,,,
wine3,NN,True,True,CVAE,23,0.3,0,0,,,,
wine3,NN,True,True,CVAE,23,0.4,0,0,,,,
wine3,NN,True,True,CVAE,23,0.5,0,0,,,,
wine3,NN,True,True,CVAE,23,0.6,0,0,,,,
wine3,NN,True,True,CVAE,23,0.7,0,0,,,,
wine3,NN,True,True,CVAE,23,0.8,0,0,,,,
wine3,NN,True,True,CVAE,23,0.9,0,0,,,,
wine3,NN,True,True,CVAE,23,1.0,0,0,,,,
wine3,NN,True,True,CVAE,23,0.01,0,,0.755,0.008,[2],0
wine3,NN,True,True,CVAE,23,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.05,0,,0.990,0.009,[2],0
wine3,NN,True,True,CVAE,23,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.1,0,,0.985,0.006,[2],0
wine3,NN,True,True,CVAE,23,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.2,0,,0.974,0.024,[2],0
wine3,NN,True,True,CVAE,23,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.3,0,,0.956,0.001,[2],0
wine3,NN,True,True,CVAE,23,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.4,0,,0.950,0.005,[2],0
wine3,NN,True,True,CVAE,23,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.5,0,,0.919,0.012,[2],0
wine3,NN,True,True,CVAE,23,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.6,0,,0.944,0.053,[2],0
wine3,NN,True,True,CVAE,23,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.7,0,,0.948,0.029,[2],0
wine3,NN,True,True,CVAE,23,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.8,0,,0.944,0.051,[2],0
wine3,NN,True,True,CVAE,23,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,0.9,0,,0.936,0.050,[2],0
wine3,NN,True,True,CVAE,23,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,23,1.0,0,,0.929,0.003,[2],0
wine3,NN,True,True,CVAE,23,1.0,0,0,,,[2],0
