dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,69,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.2,0,,0.437,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.3,0,,0.784,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.4,0,,0.762,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.5,0,,0.728,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.6,0,,0.756,0.001,[1],1
breastcancer,RF,True,True,CVAE,69,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.7,0,,0.837,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.8,0,,0.835,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,0.9,0,,0.852,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,69,1.0,0,,0.817,0.000,[1],1
breastcancer,RF,True,True,CVAE,69,1.0,0,0,,,[1],1
