dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,105,0.01,0,,0.864,0.000,[0],0
liver,SVM,True,True,VAE,105,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.05,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,105,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.1,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,105,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.2,0,,0.877,0.000,[0],0
liver,SVM,True,True,VAE,105,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.3,0,,0.808,0.000,[0],0
liver,SVM,True,True,VAE,105,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.4,0,,0.770,0.000,[0],0
liver,SVM,True,True,VAE,105,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.5,0,,0.764,0.000,[0],0
liver,SVM,True,True,VAE,105,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.6,0,,0.753,0.000,[0],0
liver,SVM,True,True,VAE,105,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.7,0,,0.744,0.000,[0],0
liver,SVM,True,True,VAE,105,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.8,0,,0.737,0.000,[0],0
liver,SVM,True,True,VAE,105,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,105,0.9,0,,0.739,0.000,[0],0
liver,SVM,True,True,VAE,105,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,105,1.0,0,,0.724,0.000,[0],0
liver,SVM,True,True,VAE,105,1.0,0,0,,,[0],0
