dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,34,0.01,0,,0.112,0.041,[0],1
liver,RF,True,True,VAE,34,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.05,0,,0.535,0.048,[0],1
liver,RF,True,True,VAE,34,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.1,0,,0.423,0.050,[0],1
liver,RF,True,True,VAE,34,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.2,0,,0.491,0.033,[0],1
liver,RF,True,True,VAE,34,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.3,0,,0.348,0.034,[0],1
liver,RF,True,True,VAE,34,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.4,0,,0.329,0.038,[0],1
liver,RF,True,True,VAE,34,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.5,0,,0.382,0.037,[0],1
liver,RF,True,True,VAE,34,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.6,0,,0.468,0.027,[0],1
liver,RF,True,True,VAE,34,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.7,0,,0.528,0.036,[0],1
liver,RF,True,True,VAE,34,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.8,0,,0.570,0.036,[0],1
liver,RF,True,True,VAE,34,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,34,0.9,0,,0.587,0.044,[0],1
liver,RF,True,True,VAE,34,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,34,1.0,0,,0.591,0.089,[0],1
liver,RF,True,True,VAE,34,1.0,0,0,,,[0],1
