dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,55,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,55,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.05,0,,0.473,0.001,[0],0
adult,RF,True,True,CVAE,55,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.1,0,,0.680,0.000,[0],0
adult,RF,True,True,CVAE,55,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.2,0,,0.647,0.000,[0],0
adult,RF,True,True,CVAE,55,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.3,0,,0.726,0.004,[0],0
adult,RF,True,True,CVAE,55,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.4,0,,0.778,0.000,[0],0
adult,RF,True,True,CVAE,55,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.5,0,,0.806,0.000,[0],0
adult,RF,True,True,CVAE,55,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.6,0,,0.838,0.001,[0],0
adult,RF,True,True,CVAE,55,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.7,0,,0.850,0.000,[0],0
adult,RF,True,True,CVAE,55,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.8,0,,0.867,0.059,[0],0
adult,RF,True,True,CVAE,55,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.9,0,,0.877,0.067,[0],0
adult,RF,True,True,CVAE,55,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,55,1.0,0,,0.887,0.000,[0],0
adult,RF,True,True,CVAE,55,1.0,0,0,,,[0],0
