dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,38,0.01,0,,0.988,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.05,0,,0.803,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.1,0,,0.846,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.2,0,,0.939,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.3,0,,0.948,0.001,[1],1
MNIST,NN,True,True,VAE,38,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.4,0,,0.951,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.5,0,,0.955,0.111,[1],1
MNIST,NN,True,True,VAE,38,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.6,0,,0.958,0.567,[1],1
MNIST,NN,True,True,VAE,38,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.7,0,,0.956,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.8,0,,0.961,0.000,[1],1
MNIST,NN,True,True,VAE,38,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,0.9,0,,0.959,0.484,[1],1
MNIST,NN,True,True,VAE,38,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,38,1.0,0,,0.961,0.000,[1],1
MNIST,NN,True,True,VAE,38,1.0,0,0,,,[1],1
