dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,11,0.01,0,,0.492,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.05,0,,0.926,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.1,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.2,0,,0.943,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.3,0,,0.918,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.4,0,,0.893,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.5,0,,0.865,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.6,0,,0.843,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.7,0,,0.833,0.001,[0],0
liver,SVM,True,True,CVAE,11,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.8,0,,0.833,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,0.9,0,,0.818,0.000,[0],0
liver,SVM,True,True,CVAE,11,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,11,1.0,0,,0.810,0.000,[0],0
liver,SVM,True,True,CVAE,11,1.0,0,0,,,[0],0
