dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,195,0.01,0,,0.569,0.032,[0],1
wine,RF,True,True,CVAE,195,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.05,0,,0.700,0.052,[0],1
wine,RF,True,True,CVAE,195,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.1,0,,0.592,0.122,[0],1
wine,RF,True,True,CVAE,195,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.2,0,,0.724,0.081,[0],1
wine,RF,True,True,CVAE,195,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.3,0,,0.788,0.081,[0],1
wine,RF,True,True,CVAE,195,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.4,0,,0.838,0.023,[0],1
wine,RF,True,True,CVAE,195,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.5,0,,0.854,0.086,[0],1
wine,RF,True,True,CVAE,195,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.6,0,,0.858,0.012,[0],1
wine,RF,True,True,CVAE,195,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.7,0,,0.867,0.062,[0],1
wine,RF,True,True,CVAE,195,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.8,0,,0.876,0.022,[0],1
wine,RF,True,True,CVAE,195,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,195,0.9,0,,0.876,0.101,[0],1
wine,RF,True,True,CVAE,195,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,195,1.0,0,,0.871,0.016,[0],1
wine,RF,True,True,CVAE,195,1.0,0,0,,,[0],1
