dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,35,0.01,0,,0.079,0.016,[0],0
credit,RF,True,True,VAE,35,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.05,0,,0.690,0.010,[0],0
credit,RF,True,True,VAE,35,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.1,0,,0.650,0.018,[0],0
credit,RF,True,True,VAE,35,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.2,0,,0.634,0.020,[0],0
credit,RF,True,True,VAE,35,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.3,0,,0.726,0.000,[0],0
credit,RF,True,True,VAE,35,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.4,0,,0.807,0.029,[0],0
credit,RF,True,True,VAE,35,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.5,0,,0.851,0.012,[0],0
credit,RF,True,True,VAE,35,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.6,0,,0.871,0.033,[0],0
credit,RF,True,True,VAE,35,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.7,0,,0.894,0.017,[0],0
credit,RF,True,True,VAE,35,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.8,0,,0.900,0.103,[0],0
credit,RF,True,True,VAE,35,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.9,0,,0.879,0.028,[0],0
credit,RF,True,True,VAE,35,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,35,1.0,0,,0.911,0.012,[0],0
credit,RF,True,True,VAE,35,1.0,0,0,,,[0],0
