dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,97,0.01,0,,0.525,0.047,[1],1
adult_one_hot,NN,True,True,VAE,97,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.05,0,,0.967,0.048,[1],1
adult_one_hot,NN,True,True,VAE,97,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.1,0,,0.881,0.034,[1],1
adult_one_hot,NN,True,True,VAE,97,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.2,0,,0.816,0.065,[1],1
adult_one_hot,NN,True,True,VAE,97,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.3,0,,0.842,0.062,[1],1
adult_one_hot,NN,True,True,VAE,97,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.4,0,,0.861,0.089,[1],1
adult_one_hot,NN,True,True,VAE,97,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.5,0,,0.835,0.020,[1],1
adult_one_hot,NN,True,True,VAE,97,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.6,0,,0.854,0.052,[1],1
adult_one_hot,NN,True,True,VAE,97,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.7,0,,0.848,0.046,[1],1
adult_one_hot,NN,True,True,VAE,97,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.8,0,,0.856,0.175,[1],1
adult_one_hot,NN,True,True,VAE,97,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,0.9,0,,0.860,0.196,[1],1
adult_one_hot,NN,True,True,VAE,97,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,97,1.0,0,,0.849,0.474,[1],1
adult_one_hot,NN,True,True,VAE,97,1.0,0,0,,,[1],1
