dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,55,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.05,0,,0.005,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.1,0,,0.005,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.2,0,,0.306,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.3,0,,0.746,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.4,0,,0.826,0.043,[1],1
breastcancer,RF,True,True,VAE,55,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.5,0,,0.855,0.518,[1],1
breastcancer,RF,True,True,VAE,55,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.6,0,,0.881,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.7,0,,0.827,0.044,[1],1
breastcancer,RF,True,True,VAE,55,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.8,0,,0.870,0.000,[1],1
breastcancer,RF,True,True,VAE,55,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,0.9,0,,0.896,0.143,[1],1
breastcancer,RF,True,True,VAE,55,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,55,1.0,0,,0.889,0.000,[1],1
breastcancer,RF,True,True,VAE,55,1.0,0,0,,,[1],1
