dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,56,0.01,0,,0.240,0.004,[1],1
liver,NN,True,True,CVAE,56,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.05,0,,0.856,0.004,[1],1
liver,NN,True,True,CVAE,56,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.1,0,,0.964,0.004,[1],1
liver,NN,True,True,CVAE,56,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.2,0,,0.973,0.005,[1],1
liver,NN,True,True,CVAE,56,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.3,0,,0.965,0.003,[1],1
liver,NN,True,True,CVAE,56,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.4,0,,0.966,0.004,[1],1
liver,NN,True,True,CVAE,56,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.5,0,,0.970,0.003,[1],1
liver,NN,True,True,CVAE,56,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.6,0,,0.971,0.018,[1],1
liver,NN,True,True,CVAE,56,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.7,0,,0.972,0.002,[1],1
liver,NN,True,True,CVAE,56,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.8,0,,0.972,0.000,[1],1
liver,NN,True,True,CVAE,56,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,56,0.9,0,,0.971,0.026,[1],1
liver,NN,True,True,CVAE,56,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,56,1.0,0,,0.972,0.003,[1],1
liver,NN,True,True,CVAE,56,1.0,0,0,,,[1],1
