dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,176,0.01,0,,0.297,0.000,[0],0
wine,RF,True,True,CVAE,176,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.05,0,,0.190,0.001,[0],0
wine,RF,True,True,CVAE,176,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.1,0,,0.628,0.000,[0],0
wine,RF,True,True,CVAE,176,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.2,0,,0.700,0.010,[0],0
wine,RF,True,True,CVAE,176,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.3,0,,0.669,0.017,[0],0
wine,RF,True,True,CVAE,176,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.4,0,,0.636,0.002,[0],0
wine,RF,True,True,CVAE,176,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.5,0,,0.584,0.000,[0],0
wine,RF,True,True,CVAE,176,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.6,0,,0.599,0.003,[0],0
wine,RF,True,True,CVAE,176,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.7,0,,0.646,0.001,[0],0
wine,RF,True,True,CVAE,176,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.8,0,,0.673,0.025,[0],0
wine,RF,True,True,CVAE,176,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,176,0.9,0,,0.724,0.001,[0],0
wine,RF,True,True,CVAE,176,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,176,1.0,0,,0.758,0.035,[0],0
wine,RF,True,True,CVAE,176,1.0,0,0,,,[0],0
