dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,52,0.01,0,,0.110,0.119,[6],6
MNIST,RF,True,True,VAE,52,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.05,0,,0.304,0.126,[6],6
MNIST,RF,True,True,VAE,52,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.1,0,,0.441,0.123,[6],6
MNIST,RF,True,True,VAE,52,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.2,0,,0.653,0.128,[6],6
MNIST,RF,True,True,VAE,52,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.3,0,,0.679,0.133,[6],6
MNIST,RF,True,True,VAE,52,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.4,0,,0.690,0.129,[6],6
MNIST,RF,True,True,VAE,52,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.5,0,,0.714,0.142,[6],6
MNIST,RF,True,True,VAE,52,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.6,0,,0.709,0.140,[6],6
MNIST,RF,True,True,VAE,52,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.7,0,,0.735,0.149,[6],6
MNIST,RF,True,True,VAE,52,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.8,0,,0.739,0.135,[6],6
MNIST,RF,True,True,VAE,52,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,0.9,0,,0.782,0.124,[6],6
MNIST,RF,True,True,VAE,52,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,52,1.0,0,,0.809,0.129,[6],6
MNIST,RF,True,True,VAE,52,1.0,0,0,,,[6],6
