dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,88,0.01,0,,0.114,0.014,[2],0
wine,RF,True,True,CVAE,88,0.01,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.05,0,,0.712,0.015,[2],0
wine,RF,True,True,CVAE,88,0.05,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.1,0,,0.745,0.008,[2],0
wine,RF,True,True,CVAE,88,0.1,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.2,0,,0.867,0.003,[2],0
wine,RF,True,True,CVAE,88,0.2,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.3,0,,0.909,0.014,[2],0
wine,RF,True,True,CVAE,88,0.3,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.4,0,,0.924,0.016,[2],0
wine,RF,True,True,CVAE,88,0.4,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.5,0,,0.933,0.001,[2],0
wine,RF,True,True,CVAE,88,0.5,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.6,0,,0.930,0.054,[2],0
wine,RF,True,True,CVAE,88,0.6,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.7,0,,0.931,0.000,[2],0
wine,RF,True,True,CVAE,88,0.7,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.8,0,,0.931,0.067,[2],0
wine,RF,True,True,CVAE,88,0.8,0,0,,,[2],0
wine,RF,True,True,CVAE,88,0.9,0,,0.932,0.002,[2],0
wine,RF,True,True,CVAE,88,0.9,0,0,,,[2],0
wine,RF,True,True,CVAE,88,1.0,0,,0.932,0.001,[2],0
wine,RF,True,True,CVAE,88,1.0,0,0,,,[2],0
