dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,90,0.01,0,,0.854,0.001,[0],0
wine3,NN,True,True,VAE,90,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.05,0,,0.997,0.000,[0],0
wine3,NN,True,True,VAE,90,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.1,0,,0.997,0.002,[0],0
wine3,NN,True,True,VAE,90,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.2,0,,0.978,0.000,[0],0
wine3,NN,True,True,VAE,90,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.3,0,,0.966,0.001,[0],0
wine3,NN,True,True,VAE,90,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.4,0,,0.956,0.054,[0],0
wine3,NN,True,True,VAE,90,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.5,0,,0.947,0.007,[0],0
wine3,NN,True,True,VAE,90,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.6,0,,0.939,0.004,[0],0
wine3,NN,True,True,VAE,90,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.7,0,,0.914,0.000,[0],0
wine3,NN,True,True,VAE,90,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.8,0,,0.914,0.060,[0],0
wine3,NN,True,True,VAE,90,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,90,0.9,0,,0.903,0.011,[0],0
wine3,NN,True,True,VAE,90,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,90,1.0,0,,0.898,0.001,[0],0
wine3,NN,True,True,VAE,90,1.0,0,0,,,[0],0
