dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,89,0.01,0,,0.191,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.05,0,,0.918,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.1,0,,0.979,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.2,0,,0.958,0.003,[1],1
credit_one_hot,NN,True,True,VAE,89,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.3,0,,0.944,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.4,0,,0.949,0.001,[1],1
credit_one_hot,NN,True,True,VAE,89,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.5,0,,0.968,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.6,0,,0.971,0.003,[1],1
credit_one_hot,NN,True,True,VAE,89,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.7,0,,0.966,0.000,[1],1
credit_one_hot,NN,True,True,VAE,89,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.8,0,,0.950,0.003,[1],1
credit_one_hot,NN,True,True,VAE,89,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,0.9,0,,0.951,0.001,[1],1
credit_one_hot,NN,True,True,VAE,89,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,89,1.0,0,,0.952,0.037,[1],1
credit_one_hot,NN,True,True,VAE,89,1.0,0,0,,,[1],1
