dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,25,0.01,0,,0.534,0.000,[0],0
liver,NN,True,True,VAE,25,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.05,0,,0.992,0.000,[0],0
liver,NN,True,True,VAE,25,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.1,0,,0.977,0.000,[0],0
liver,NN,True,True,VAE,25,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.2,0,,0.973,0.000,[0],0
liver,NN,True,True,VAE,25,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.3,0,,0.978,0.000,[0],0
liver,NN,True,True,VAE,25,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.4,0,,0.979,0.001,[0],0
liver,NN,True,True,VAE,25,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.5,0,,0.977,0.000,[0],0
liver,NN,True,True,VAE,25,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.6,0,,0.975,0.001,[0],0
liver,NN,True,True,VAE,25,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.7,0,,0.975,0.009,[0],0
liver,NN,True,True,VAE,25,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.8,0,,0.970,0.012,[0],0
liver,NN,True,True,VAE,25,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,25,0.9,0,,0.969,0.007,[0],0
liver,NN,True,True,VAE,25,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,25,1.0,0,,0.967,0.001,[0],0
liver,NN,True,True,VAE,25,1.0,0,0,,,[0],0
