dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,28,0.01,0,,0.438,0.081,[6],6
MNIST,RF,True,True,VAE,28,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.05,0,,0.827,0.083,[6],6
MNIST,RF,True,True,VAE,28,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.1,0,,0.893,0.088,[6],6
MNIST,RF,True,True,VAE,28,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.2,0,,0.946,0.106,[6],6
MNIST,RF,True,True,VAE,28,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.3,0,,0.968,0.114,[6],6
MNIST,RF,True,True,VAE,28,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.4,0,,0.976,0.094,[6],6
MNIST,RF,True,True,VAE,28,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.5,0,,0.979,0.122,[6],6
MNIST,RF,True,True,VAE,28,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.6,0,,0.982,0.004,[6],6
MNIST,RF,True,True,VAE,28,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.7,0,,0.983,0.140,[6],6
MNIST,RF,True,True,VAE,28,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.8,0,,0.983,0.190,[6],6
MNIST,RF,True,True,VAE,28,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,0.9,0,,0.983,0.061,[6],6
MNIST,RF,True,True,VAE,28,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,28,1.0,0,,0.983,0.197,[6],6
MNIST,RF,True,True,VAE,28,1.0,0,0,,,[6],6
