dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,24,0.01,0,,0.796,0.081,[0],1
adult_one_hot,NN,True,True,VAE,24,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.05,0,,0.996,0.080,[0],1
adult_one_hot,NN,True,True,VAE,24,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.1,0,,0.986,0.046,[0],1
adult_one_hot,NN,True,True,VAE,24,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.2,0,,0.961,0.148,[0],1
adult_one_hot,NN,True,True,VAE,24,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.3,0,,0.894,0.033,[0],1
adult_one_hot,NN,True,True,VAE,24,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.4,0,,0.941,0.083,[0],1
adult_one_hot,NN,True,True,VAE,24,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.5,0,,0.901,0.000,[0],1
adult_one_hot,NN,True,True,VAE,24,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.6,0,,0.939,0.078,[0],1
adult_one_hot,NN,True,True,VAE,24,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.7,0,,0.938,0.179,[0],1
adult_one_hot,NN,True,True,VAE,24,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.8,0,,0.936,0.340,[0],1
adult_one_hot,NN,True,True,VAE,24,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,0.9,0,,0.935,0.323,[0],1
adult_one_hot,NN,True,True,VAE,24,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,24,1.0,0,,0.836,0.017,[0],1
adult_one_hot,NN,True,True,VAE,24,1.0,0,0,,,[0],1
