dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,82,0.01,0,,0.047,0.000,[0],1
liver,RF,True,True,CVAE,82,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.05,0,,0.517,0.000,[0],1
liver,RF,True,True,CVAE,82,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.1,0,,0.662,0.000,[0],1
liver,RF,True,True,CVAE,82,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.2,0,,0.683,0.000,[0],1
liver,RF,True,True,CVAE,82,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.3,0,,0.733,0.002,[0],1
liver,RF,True,True,CVAE,82,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.4,0,,0.775,0.024,[0],1
liver,RF,True,True,CVAE,82,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.5,0,,0.793,0.001,[0],1
liver,RF,True,True,CVAE,82,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.6,0,,0.799,0.006,[0],1
liver,RF,True,True,CVAE,82,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.7,0,,0.796,0.008,[0],1
liver,RF,True,True,CVAE,82,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.8,0,,0.807,0.002,[0],1
liver,RF,True,True,CVAE,82,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,82,0.9,0,,0.788,0.003,[0],1
liver,RF,True,True,CVAE,82,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,82,1.0,0,,0.788,0.132,[0],1
liver,RF,True,True,CVAE,82,1.0,0,0,,,[0],1
