dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,76,0.01,0,,0.635,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.05,0,,0.994,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.1,0,,0.998,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.2,0,,0.995,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.3,0,,0.989,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.4,0,,0.985,0.001,[0],1
wine3,NN,True,True,CVAE,76,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.5,0,,0.976,0.003,[0],1
wine3,NN,True,True,CVAE,76,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.6,0,,0.960,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.7,0,,0.936,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.8,0,,0.919,0.000,[0],1
wine3,NN,True,True,CVAE,76,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,0.9,0,,0.893,0.005,[0],1
wine3,NN,True,True,CVAE,76,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,76,1.0,0,,0.870,0.002,[0],1
wine3,NN,True,True,CVAE,76,1.0,0,0,,,[0],1
