dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,92,0.01,0,,0.591,0.000,[1],1
liver,NN,True,True,VAE,92,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.05,0,,0.505,0.001,[1],1
liver,NN,True,True,VAE,92,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.1,0,,0.532,0.001,[1],1
liver,NN,True,True,VAE,92,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.2,0,,0.858,0.001,[1],1
liver,NN,True,True,VAE,92,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.3,0,,0.946,0.005,[1],1
liver,NN,True,True,VAE,92,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.4,0,,0.936,0.005,[1],1
liver,NN,True,True,VAE,92,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.5,0,,0.904,0.002,[1],1
liver,NN,True,True,VAE,92,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.6,0,,0.901,0.012,[1],1
liver,NN,True,True,VAE,92,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.7,0,,0.902,0.003,[1],1
liver,NN,True,True,VAE,92,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.8,0,,0.911,0.001,[1],1
liver,NN,True,True,VAE,92,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,92,0.9,0,,0.911,0.001,[1],1
liver,NN,True,True,VAE,92,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,92,1.0,0,,0.914,0.006,[1],1
liver,NN,True,True,VAE,92,1.0,0,0,,,[1],1
