dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,57,0.01,0,,0.553,0.056,[0],0
credit,SVM,True,True,CVAE,57,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.05,0,,0.982,0.056,[0],0
credit,SVM,True,True,CVAE,57,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.1,0,,0.965,0.056,[0],0
credit,SVM,True,True,CVAE,57,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.2,0,,0.963,0.038,[0],0
credit,SVM,True,True,CVAE,57,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.3,0,,0.968,0.044,[0],0
credit,SVM,True,True,CVAE,57,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.4,0,,0.971,0.035,[0],0
credit,SVM,True,True,CVAE,57,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.5,0,,0.976,0.061,[0],0
credit,SVM,True,True,CVAE,57,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.6,0,,0.977,0.016,[0],0
credit,SVM,True,True,CVAE,57,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.7,0,,0.980,0.069,[0],0
credit,SVM,True,True,CVAE,57,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.8,0,,0.979,0.009,[0],0
credit,SVM,True,True,CVAE,57,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.9,0,,0.979,0.003,[0],0
credit,SVM,True,True,CVAE,57,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,1.0,0,,0.978,0.079,[0],0
credit,SVM,True,True,CVAE,57,1.0,0,0,,,[0],0
