dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,16,0.01,0,,0.374,0.005,[0],0
wine,RF,True,True,CVAE,16,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.05,0,,0.079,0.004,[0],0
wine,RF,True,True,CVAE,16,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.1,0,,0.271,0.002,[0],0
wine,RF,True,True,CVAE,16,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.2,0,,0.112,0.001,[0],0
wine,RF,True,True,CVAE,16,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.3,0,,0.221,0.003,[0],0
wine,RF,True,True,CVAE,16,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.4,0,,0.272,0.002,[0],0
wine,RF,True,True,CVAE,16,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.5,0,,0.306,0.013,[0],0
wine,RF,True,True,CVAE,16,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.6,0,,0.375,0.001,[0],0
wine,RF,True,True,CVAE,16,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.7,0,,0.405,0.000,[0],0
wine,RF,True,True,CVAE,16,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.8,0,,0.472,0.001,[0],0
wine,RF,True,True,CVAE,16,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,16,0.9,0,,0.548,0.003,[0],0
wine,RF,True,True,CVAE,16,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,16,1.0,0,,0.597,0.002,[0],0
wine,RF,True,True,CVAE,16,1.0,0,0,,,[0],0
