dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,77,0.01,0,,0.716,0.011,[0],0
wine3,NN,True,True,CVAE,77,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.05,0,,0.987,0.012,[0],0
wine3,NN,True,True,CVAE,77,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.1,0,,0.991,0.010,[0],0
wine3,NN,True,True,CVAE,77,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.2,0,,0.985,0.010,[0],0
wine3,NN,True,True,CVAE,77,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.3,0,,0.976,0.015,[0],0
wine3,NN,True,True,CVAE,77,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.4,0,,0.970,0.021,[0],0
wine3,NN,True,True,CVAE,77,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.5,0,,0.961,0.005,[0],0
wine3,NN,True,True,CVAE,77,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.6,0,,0.946,0.003,[0],0
wine3,NN,True,True,CVAE,77,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.7,0,,0.933,0.011,[0],0
wine3,NN,True,True,CVAE,77,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.8,0,,0.910,0.006,[0],0
wine3,NN,True,True,CVAE,77,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,0.9,0,,0.891,0.039,[0],0
wine3,NN,True,True,CVAE,77,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,77,1.0,0,,0.869,0.000,[0],0
wine3,NN,True,True,CVAE,77,1.0,0,0,,,[0],0
