dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,68,0.01,0,,0.221,0.009,[0],0
liver,RF,True,True,VAE,68,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.05,0,,0.360,0.009,[0],0
liver,RF,True,True,VAE,68,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.1,0,,0.472,0.012,[0],0
liver,RF,True,True,VAE,68,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.2,0,,0.351,0.007,[0],0
liver,RF,True,True,VAE,68,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.3,0,,0.519,0.012,[0],0
liver,RF,True,True,VAE,68,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.4,0,,0.657,0.012,[0],0
liver,RF,True,True,VAE,68,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.5,0,,0.720,0.043,[0],0
liver,RF,True,True,VAE,68,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.6,0,,0.750,0.004,[0],0
liver,RF,True,True,VAE,68,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.7,0,,0.753,0.007,[0],0
liver,RF,True,True,VAE,68,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.8,0,,0.748,0.015,[0],0
liver,RF,True,True,VAE,68,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,68,0.9,0,,0.748,0.010,[0],0
liver,RF,True,True,VAE,68,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,68,1.0,0,,0.724,0.002,[0],0
liver,RF,True,True,VAE,68,1.0,0,0,,,[0],0
