dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,87,0.01,0,,0.692,0.017,[0],0
adult,SVM,True,True,VAE,87,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.05,0,,0.995,0.017,[0],0
adult,SVM,True,True,VAE,87,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.1,0,,0.996,0.041,[0],0
adult,SVM,True,True,VAE,87,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.2,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,87,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.3,0,,0.982,0.059,[0],0
adult,SVM,True,True,VAE,87,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.4,0,,0.969,0.034,[0],0
adult,SVM,True,True,VAE,87,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.5,0,,0.957,0.031,[0],0
adult,SVM,True,True,VAE,87,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.6,0,,0.939,0.016,[0],0
adult,SVM,True,True,VAE,87,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.7,0,,0.919,0.009,[0],0
adult,SVM,True,True,VAE,87,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.8,0,,0.897,0.020,[0],0
adult,SVM,True,True,VAE,87,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.9,0,,0.886,0.015,[0],0
adult,SVM,True,True,VAE,87,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,87,1.0,0,,0.876,0.104,[0],0
adult,SVM,True,True,VAE,87,1.0,0,0,,,[0],0
