dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,89,0.01,0,,0.975,0.013,[8],8
MNIST,SVM,True,True,VAE,89,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.05,0,,0.983,0.376,[8],8
MNIST,SVM,True,True,VAE,89,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.1,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,VAE,89,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.2,0,,0.976,0.542,[8],8
MNIST,SVM,True,True,VAE,89,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.3,0,,0.978,0.541,[8],8
MNIST,SVM,True,True,VAE,89,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.4,0,,0.978,0.000,[8],8
MNIST,SVM,True,True,VAE,89,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.5,0,,0.976,0.015,[8],8
MNIST,SVM,True,True,VAE,89,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.6,0,,0.975,0.496,[8],8
MNIST,SVM,True,True,VAE,89,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.7,0,,0.974,0.016,[8],8
MNIST,SVM,True,True,VAE,89,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.8,0,,0.973,0.464,[8],8
MNIST,SVM,True,True,VAE,89,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,0.9,0,,0.971,0.024,[8],8
MNIST,SVM,True,True,VAE,89,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,89,1.0,0,,0.969,0.459,[8],8
MNIST,SVM,True,True,VAE,89,1.0,0,0,,,[8],8
