dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,65,0.01,0,,0.473,0.018,[0],0
liver,NN,True,True,VAE,65,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.05,0,,0.935,0.019,[0],0
liver,NN,True,True,VAE,65,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.1,0,,0.955,0.024,[0],0
liver,NN,True,True,VAE,65,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.2,0,,0.969,0.020,[0],0
liver,NN,True,True,VAE,65,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.3,0,,0.967,0.022,[0],0
liver,NN,True,True,VAE,65,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.4,0,,0.970,0.023,[0],0
liver,NN,True,True,VAE,65,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.5,0,,0.967,0.031,[0],0
liver,NN,True,True,VAE,65,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.6,0,,0.966,0.021,[0],0
liver,NN,True,True,VAE,65,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.7,0,,0.965,0.069,[0],0
liver,NN,True,True,VAE,65,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.8,0,,0.959,0.012,[0],0
liver,NN,True,True,VAE,65,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,65,0.9,0,,0.959,0.011,[0],0
liver,NN,True,True,VAE,65,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,65,1.0,0,,0.956,0.015,[0],0
liver,NN,True,True,VAE,65,1.0,0,0,,,[0],0
