dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,39,0.01,0,,0.341,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.05,0,,0.949,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.1,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.2,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.4,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.5,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.6,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.7,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.8,0,,0.966,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,0.9,0,,0.957,0.000,[0],0
liver,SVM,True,True,CVAE,39,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,39,1.0,0,,0.952,0.001,[0],0
liver,SVM,True,True,CVAE,39,1.0,0,0,,,[0],0
