dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,76,0.01,0,,-5.777,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.05,0,,0.869,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.1,0,,0.015,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.2,0,,0.186,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.3,0,,0.481,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.4,0,,0.785,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.5,0,,0.790,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.6,0,,0.820,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.7,0,,0.859,0.001,[1],1
breastcancer,SVM,True,True,VAE,76,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.8,0,,0.868,0.000,[1],1
breastcancer,SVM,True,True,VAE,76,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,0.9,0,,0.881,0.009,[1],1
breastcancer,SVM,True,True,VAE,76,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,76,1.0,0,,0.885,0.001,[1],1
breastcancer,SVM,True,True,VAE,76,1.0,0,0,,,[1],1
