dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,63,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.05,0,,0.249,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.1,0,,0.109,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.2,0,,0.034,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.3,0,,0.152,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.4,0,,0.213,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.5,0,,0.501,0.001,[1],1
breastcancer,RF,True,True,CVAE,63,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.6,0,,0.590,0.000,[1],1
breastcancer,RF,True,True,CVAE,63,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.7,0,,0.714,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.8,0,,0.776,0.002,[1],1
breastcancer,RF,True,True,CVAE,63,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,0.9,0,,0.747,0.003,[1],1
breastcancer,RF,True,True,CVAE,63,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,63,1.0,0,,0.826,0.132,[1],1
breastcancer,RF,True,True,CVAE,63,1.0,0,0,,,[1],1
