dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,20,0.01,0,,0.085,0.006,[0],0
liver,NN,True,True,CVAE,20,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.05,0,,0.684,0.005,[0],0
liver,NN,True,True,CVAE,20,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.1,0,,0.922,0.005,[0],0
liver,NN,True,True,CVAE,20,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.2,0,,0.940,0.005,[0],0
liver,NN,True,True,CVAE,20,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.3,0,,0.935,0.008,[0],0
liver,NN,True,True,CVAE,20,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.4,0,,0.957,0.003,[0],0
liver,NN,True,True,CVAE,20,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.5,0,,0.956,0.009,[0],0
liver,NN,True,True,CVAE,20,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.6,0,,0.953,0.005,[0],0
liver,NN,True,True,CVAE,20,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.7,0,,0.956,0.005,[0],0
liver,NN,True,True,CVAE,20,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.8,0,,0.956,0.005,[0],0
liver,NN,True,True,CVAE,20,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,20,0.9,0,,0.963,0.040,[0],0
liver,NN,True,True,CVAE,20,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,20,1.0,0,,0.965,0.017,[0],0
liver,NN,True,True,CVAE,20,1.0,0,0,,,[0],0
