dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,47,0.01,0,,0.468,0.004,[0],2
wine,SVM,True,True,CVAE,47,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.05,0,,0.944,0.004,[0],2
wine,SVM,True,True,CVAE,47,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.1,0,,0.909,0.004,[0],2
wine,SVM,True,True,CVAE,47,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.2,0,,0.948,0.004,[0],2
wine,SVM,True,True,CVAE,47,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.3,0,,0.946,0.004,[0],2
wine,SVM,True,True,CVAE,47,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.4,0,,0.941,0.003,[0],2
wine,SVM,True,True,CVAE,47,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.5,0,,0.947,0.000,[0],2
wine,SVM,True,True,CVAE,47,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.6,0,,0.922,0.005,[0],2
wine,SVM,True,True,CVAE,47,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.7,0,,0.962,0.003,[0],2
wine,SVM,True,True,CVAE,47,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.8,0,,0.969,0.000,[0],2
wine,SVM,True,True,CVAE,47,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,0.9,0,,0.970,0.001,[0],2
wine,SVM,True,True,CVAE,47,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,47,1.0,0,,0.963,0.002,[0],2
wine,SVM,True,True,CVAE,47,1.0,0,0,,,[0],2
