dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,37,0.01,0,,0.274,0.008,[2],2
wine,RF,True,True,VAE,37,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.05,0,,0.659,0.019,[2],2
wine,RF,True,True,VAE,37,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.1,0,,0.897,0.000,[2],2
wine,RF,True,True,VAE,37,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.2,0,,0.913,0.004,[2],2
wine,RF,True,True,VAE,37,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.3,0,,0.930,0.002,[2],2
wine,RF,True,True,VAE,37,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.4,0,,0.919,0.068,[2],2
wine,RF,True,True,VAE,37,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.5,0,,0.901,0.002,[2],2
wine,RF,True,True,VAE,37,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.6,0,,0.890,0.028,[2],2
wine,RF,True,True,VAE,37,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.7,0,,0.881,0.010,[2],2
wine,RF,True,True,VAE,37,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.8,0,,0.876,0.103,[2],2
wine,RF,True,True,VAE,37,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,37,0.9,0,,0.876,0.012,[2],2
wine,RF,True,True,VAE,37,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,37,1.0,0,,0.875,0.094,[2],2
wine,RF,True,True,VAE,37,1.0,0,0,,,[2],2
