dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,64,0.01,0,,-747.003,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.05,0,,-30.158,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.1,0,,-5.575,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.2,0,,-0.335,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.3,0,,0.162,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.4,0,,0.169,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.5,0,,0.358,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.6,0,,0.661,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.7,0,,0.722,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.8,0,,0.784,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,0.9,0,,0.817,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,64,1.0,0,,0.823,0.000,[1],1
breastcancer,SVM,True,True,VAE,64,1.0,0,0,,,[1],1
