dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,83,0.01,0,,0.824,0.003,[1],1
credit,SVM,True,True,VAE,83,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,83,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.1,0,,0.957,0.004,[1],1
credit,SVM,True,True,VAE,83,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.2,0,,0.932,0.001,[1],1
credit,SVM,True,True,VAE,83,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.3,0,,0.941,0.148,[1],1
credit,SVM,True,True,VAE,83,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.4,0,,0.952,0.006,[1],1
credit,SVM,True,True,VAE,83,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.5,0,,0.957,0.000,[1],1
credit,SVM,True,True,VAE,83,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.6,0,,0.961,0.026,[1],1
credit,SVM,True,True,VAE,83,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.7,0,,0.963,0.011,[1],1
credit,SVM,True,True,VAE,83,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.8,0,,0.962,0.289,[1],1
credit,SVM,True,True,VAE,83,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.9,0,,0.963,0.233,[1],1
credit,SVM,True,True,VAE,83,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,83,1.0,0,,0.962,0.015,[1],1
credit,SVM,True,True,VAE,83,1.0,0,0,,,[1],1
