dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,31,0.01,0,,0.588,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.05,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.1,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.2,0,,0.975,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.3,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.4,0,,0.924,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.5,0,,0.903,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.6,0,,0.877,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.7,0,,0.858,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.8,0,,0.849,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,0.9,0,,0.847,0.000,[0],0
liver,SVM,True,True,CVAE,31,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,31,1.0,0,,0.837,0.000,[0],0
liver,SVM,True,True,CVAE,31,1.0,0,0,,,[0],0
