dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,20,0.01,0,,0.427,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.05,0,,0.966,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.1,0,,0.960,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.2,0,,0.850,0.003,[0],0
credit,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.3,0,,0.782,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.4,0,,0.756,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.5,0,,0.616,0.001,[0],0
credit,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.6,0,,0.800,0.003,[0],0
credit,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.7,0,,0.854,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.8,0,,0.895,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.9,0,,0.922,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,1.0,0,,0.940,0.001,[0],0
credit,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0
