dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,64,0.01,0,,0.000,0.111,[1],0
adult,SVM,True,True,VAE,64,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.05,0,,0.950,0.111,[1],0
adult,SVM,True,True,VAE,64,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.1,0,,0.943,0.111,[1],0
adult,SVM,True,True,VAE,64,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.2,0,,0.872,0.116,[1],0
adult,SVM,True,True,VAE,64,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.3,0,,0.823,0.075,[1],0
adult,SVM,True,True,VAE,64,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.4,0,,0.792,0.129,[1],0
adult,SVM,True,True,VAE,64,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.5,0,,0.765,0.134,[1],0
adult,SVM,True,True,VAE,64,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.6,0,,0.755,0.076,[1],0
adult,SVM,True,True,VAE,64,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.7,0,,0.760,0.025,[1],0
adult,SVM,True,True,VAE,64,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.8,0,,0.760,0.152,[1],0
adult,SVM,True,True,VAE,64,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,64,0.9,0,,0.751,0.009,[1],0
adult,SVM,True,True,VAE,64,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,64,1.0,0,,0.757,0.009,[1],0
adult,SVM,True,True,VAE,64,1.0,0,0,,,[1],0
