dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,256,0.01,0,,0.604,0.039,[2],2
wine,SVM,True,True,CVAE,256,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.05,0,,0.987,0.038,[2],2
wine,SVM,True,True,CVAE,256,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.1,0,,0.990,0.038,[2],2
wine,SVM,True,True,CVAE,256,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.2,0,,0.990,0.061,[2],2
wine,SVM,True,True,CVAE,256,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.3,0,,0.989,0.029,[2],2
wine,SVM,True,True,CVAE,256,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.4,0,,0.996,0.036,[2],2
wine,SVM,True,True,CVAE,256,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.5,0,,0.997,0.034,[2],2
wine,SVM,True,True,CVAE,256,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.6,0,,0.996,0.036,[2],2
wine,SVM,True,True,CVAE,256,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.7,0,,0.997,0.147,[2],2
wine,SVM,True,True,CVAE,256,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.8,0,,0.997,0.102,[2],2
wine,SVM,True,True,CVAE,256,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,0.9,0,,0.994,0.054,[2],2
wine,SVM,True,True,CVAE,256,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,256,1.0,0,,0.993,0.149,[2],2
wine,SVM,True,True,CVAE,256,1.0,0,0,,,[2],2
